Id,Action
671,0.9299607947468758
672,0.9430937469005585
673,0.9248635843396187
674,0.9161093011498451
675,0.9506506659090519
676,0.9582260027527809
677,0.8941856026649475
678,0.9471941515803337
679,0.9663305096328259
680,0.9531433768570423
681,0.9514456875622272
682,0.7551379054784775
683,0.9438649155199528
684,0.9471941515803337
685,0.9509544596076012
686,0.9220275059342384
687,0.9388089776039124
688,0.9460753686726093
689,0.9488788694143295
690,0.9293946251273155
691,0.9712488930672407
692,0.9528588205575943
693,0.9364852979779243
694,0.9551529623568058
695,0.954470694065094
696,0.9207984730601311
697,0.966138195246458
698,0.9394915290176868
699,0.9533313885331154
700,0.9654228836297989
701,0.9393956214189529
702,0.9680343195796013
703,0.9404421895742416
704,0.9537564106285572
705,0.9450833275914192
706,0.9138770699501038
707,0.9730810690671206
708,0.9679945148527622
709,0.9644262380897999
710,0.958072867244482
711,0.9539638571441174
712,0.9561762660741806
713,0.9588305950164795
714,0.9687658324837685
715,0.9632197991013527
716,0.7972532510757446
717,0.9623879827558994
718,0.9593504704535007
719,0.9684210233390331
720,0.9315591230988503
721,0.8934048041701317
722,0.9161093011498451
723,0.9441605731844902
724,0.9291199371218681
725,0.946938619017601
726,0.948082122951746
727,0.9299742355942726
728,0.9723528437316418
729,0.9450833275914192
730,0.9275823831558228
731,0.9052441865205765
732,0.9674085192382336
733,0.9481627978384495
734,0.9723357781767845
735,0.8695652633905411
736,0.931308925151825
737,0.9321292340755463
738,0.9465610906481743
739,0.9594647139310837
740,0.9563221782445908
741,0.9635800495743752
742,0.9452994018793106
743,0.958072867244482
744,0.9574603289365768
745,0.9516691491007805
746,0.9572150148451328
747,0.9379914216697216
748,0.9488788694143295
749,0.9711154270917177
750,0.9723357781767845
751,0.9308340400457382
752,0.9550815336406231
753,0.9198150262236595
754,0.9611441493034363
755,0.9359658434987068
756,0.9266737475991249
757,0.9778000712394714
758,0.9538546837866306
759,0.918119952082634
760,0.9299290627241135
761,0.9414139203727245
762,0.9242944121360779
763,0.9601938873529434
764,0.9225260466337204
765,0.9403761364519596
766,0.9586659483611584
767,0.9487682841718197
768,0.95756920799613
769,0.9615339413285255
770,0.9620136320590973
771,0.9687658324837685
772,0.9321292340755463
773,0.95495430752635
774,0.9363603293895721
775,0.9583286195993423
776,0.9148794785141945
777,0.9245463758707047
778,0.9489582031965256
779,0.9311995431780815
780,0.9205514490604401
781,0.8203998953104019
782,0.9471306838095188
783,0.9669431075453758
784,0.8943623602390289
785,0.9585641846060753
786,0.9630835838615894
787,0.9588457308709621
788,0.9200385957956314
789,0.9626308605074883
790,0.962058313190937
791,0.9400436580181122
792,0.958072867244482
793,0.9224243238568306
794,0.960491731762886
795,0.9329037144780159
796,0.8674549460411072
797,0.940182738006115
798,0.9751922450959682
799,0.9456653147935867
800,0.9785752184689045
801,0.9551414847373962
802,0.9421998038887978
803,0.9357243403792381
804,0.9516822956502438
805,0.941410169005394
806,0.9561762660741806
807,0.835295245051384
808,0.8981073349714279
809,0.9673430770635605
810,0.9668084196746349
811,0.9500906206667423
812,0.9151780903339386
813,0.9808160811662674
814,0.9143362939357758
815,0.8449377119541168
816,0.9785283766686916
817,0.9574143551290035
818,0.965223878622055
819,0.9338842108845711
820,0.9280802831053734
821,0.954210240393877
822,0.951793123036623
823,0.9670537114143372
824,0.9565353132784367
825,0.9635306112468243
826,0.8863160237669945
827,0.9663766175508499
828,0.9307838007807732
829,0.9556037932634354
830,0.9539806060492992
831,0.9648946672677994
832,0.9733503833413124
833,0.9561156257987022
834,0.9542790167033672
835,0.9510848224163055
836,0.9731515776365995
837,0.9552049487829208
838,0.9614690020680428
839,0.9277940094470978
840,0.9257256761193275
841,0.955003160983324
842,0.9539806060492992
843,0.9640865214169025
844,0.9456521570682526
845,0.9546711146831512
846,0.9660053439438343
847,0.885503388941288
848,0.9573378153145313
849,0.9541036672890186
850,0.9438042230904102
851,0.9561320655047894
852,0.9432327896356583
853,0.9240497127175331
854,0.9148794785141945
855,0.9275823831558228
856,0.9437534548342228
857,0.9528430625796318
858,0.964842040091753
859,0.9483146332204342
860,0.9711955972015858
861,0.9630499184131622
862,0.9294294714927673
863,0.9381848089396954
864,0.9451879784464836
865,0.9055156037211418
866,0.8839931935071945
867,0.9554812498390675
868,0.9490951783955097
869,0.9633416086435318
870,0.9567270688712597
871,0.9275823831558228
872,0.9095059111714363
873,0.9577074907720089
874,0.9374826475977898
875,0.952938087284565
876,0.9590836204588413
877,0.9470336921513081
878,0.9136306121945381
879,0.9513409249484539
880,0.932852104306221
881,0.9403970427811146
882,0.9647186398506165
883,0.9508236274123192
884,0.952556911855936
885,0.9200385957956314
886,0.9669431075453758
887,0.905042976140976
888,0.9707445297390223
889,0.955003160983324
890,0.9779346529394388
891,0.9779346529394388
892,0.9216666147112846
893,0.9077774584293365
894,0.9772248845547438
895,0.9293946251273155
896,0.9693346973508596
897,0.9387146793305874
898,0.9699576590210199
899,0.9654228836297989
900,0.9599285572767258
901,0.9355911239981651
902,0.96107017993927
903,0.9529561772942543
904,0.957595020532608
905,0.9712488930672407
906,0.9567270688712597
907,0.9723356179893017
908,0.9792468007653952
909,0.9514972865581512
910,0.9566855952143669
911,0.9654228836297989
912,0.9273658841848373
913,0.9579030238091946
914,0.9644937105476856
915,0.9393445625901222
916,0.9278019368648529
917,0.9508447125554085
918,0.917755700647831
919,0.9699561297893524
920,0.9424767941236496
921,0.946567963808775
922,0.9657512344419956
923,0.9415501318871975
924,0.9022924453020096
925,0.8497417122125626
926,0.9727511033415794
927,0.9544557370245457
928,0.9613490179181099
929,0.9707445297390223
930,0.9601509012281895
931,0.9637632519006729
932,0.9309946224093437
933,0.9567270688712597
934,0.9500718377530575
935,0.9348389133810997
936,0.8299810588359833
937,0.9591266624629498
938,0.9421998038887978
939,0.8762212619185448
940,0.9390673115849495
941,0.9544843137264252
942,0.9456521570682526
943,0.9635783024132252
944,0.957595020532608
945,0.9533412829041481
946,0.9364697262644768
947,0.9457566924393177
948,0.8838742300868034
949,0.9428930953145027
950,0.9639708250761032
951,0.9693346973508596
952,0.915266178548336
953,0.9565627314150333
954,0.948082122951746
955,0.9576074481010437
956,0.9058491215109825
957,0.9311995431780815
958,0.9005880951881409
959,0.9309978261590004
960,0.9300659447908401
961,0.9319781139492989
962,0.9733113292604685
963,0.9365836009383202
964,0.9243740066885948
965,0.9311995431780815
966,0.9535662904381752
967,0.9645452424883842
968,0.9575578458607197
969,0.928079828619957
970,0.9617868475615978
971,0.9161093011498451
972,0.9551930017769337
973,0.958610761910677
974,0.9598995670676231
975,0.9289533495903015
976,0.9224945977330208
977,0.9158682525157928
978,0.9383748695254326
979,0.931308925151825
980,0.7551379054784775
981,0.9614507593214512
982,0.9402675330638885
983,0.9807596448808908
984,0.9109505787491798
985,0.9668210782110691
986,0.932852104306221
987,0.96913474611938
988,0.9707445297390223
989,0.9433205053210258
990,0.9610670134425163
991,0.9598971344530582
992,0.9357243403792381
993,0.9723357781767845
994,0.9670713394880295
995,0.9400436580181122
996,0.9632311426103115
997,0.9135657548904419
998,0.9005880951881409
999,0.9556101821362972
1000,0.9681570455431938
1001,0.970999101176858
1002,0.9515039622783661
1003,0.9529561772942543
1004,0.9471941515803337
1005,0.9595794081687927
1006,0.9082611128687859
1007,0.9628727436065674
1008,0.9478491991758347
1009,0.9595472067594528
1010,0.9508236274123192
1011,0.9653009921312332
1012,0.9456658773124218
1013,0.9555676691234112
1014,0.9424769580364227
1015,0.9446889236569405
1016,0.9654364883899689
1017,0.9517527855932713
1018,0.9129543229937553
1019,0.9275823831558228
1020,0.9465610906481743
1021,0.9488519616425037
1022,0.9370543286204338
1023,0.8892154693603516
1024,0.9512067660689354
1025,0.968840166926384
1026,0.9298960044980049
1027,0.9539806060492992
1028,0.9592288993299007
1029,0.9478491991758347
1030,0.9493943750858307
1031,0.9430937469005585
1032,0.9720189161598682
1033,0.95571244135499
1034,0.9266737475991249
1035,0.9677608013153076
1036,0.9627696573734283
1037,0.9052441865205765
1038,0.9405867718160152
1039,0.933345191180706
1040,0.9620390385389328
1041,0.9454999305307865
1042,0.9620390385389328
1043,0.9471941515803337
1044,0.7521795332431793
1045,0.844018429517746
1046,0.9471645057201385
1047,0.9668903164565563
1048,0.9376185163855553
1049,0.8449377119541168
1050,0.9658020883798599
1051,0.9515358246862888
1052,0.9324582815170288
1053,0.9595851600170135
1054,0.9462618306279182
1055,0.9613090194761753
1056,0.9205514490604401
1057,0.9368249103426933
1058,0.9444166496396065
1059,0.9358255416154861
1060,0.9338842108845711
1061,0.9582260027527809
1062,0.9535698257386684
1063,0.897996574640274
1064,0.8953675180673599
1065,0.9683749824762344
1066,0.9618087746202946
1067,0.9381010346114635
1068,0.9081477150321007
1069,0.9136113226413727
1070,0.9689962826669216
1071,0.958162996917963
1072,0.9723528437316418
1073,0.9196266531944275
1074,0.9733451064676046
1075,0.9540048539638519
1076,0.9311995431780815
1077,0.946727816015482
1078,0.9592528156936169
1079,0.960208136588335
1080,0.9145959615707397
1081,0.9780144467949867
1082,0.9343791827559471
1083,0.944057323038578
1084,0.9626687243580818
1085,0.8325043618679047
1086,0.9805146791040897
1087,0.9592528156936169
1088,0.9624526910483837
1089,0.9378287978470325
1090,0.9597997069358826
1091,0.9280827045440674
1092,0.9760842975229025
1093,0.9419765807688236
1094,0.9530925787985325
1095,0.9821622595191002
1096,0.9435955807566643
1097,0.9642734788358212
1098,0.9520481005311012
1099,0.9508447125554085
1100,0.9215836077928543
1101,0.9205514490604401
1102,0.9585641846060753
1103,0.9780852906405926
1104,0.9338842108845711
1105,0.9438624866306782
1106,0.9674085192382336
1107,0.9673344157636166
1108,0.9716931283473969
1109,0.9647159054875374
1110,0.9408581368625164
1111,0.9668084196746349
1112,0.9747043531388044
1113,0.9634887687861919
1114,0.9561673663556576
1115,0.9414139203727245
1116,0.9508939310908318
1117,0.9291199371218681
1118,0.9136306121945381
1119,0.9224243238568306
1120,0.9475603923201561
1121,0.9609893821179867
1122,0.9475603923201561
1123,0.8800228536128998
1124,0.9430937469005585
1125,0.9546656124293804
1126,0.9088401421904564
1127,0.9560447745025158
1128,0.9659401886165142
1129,0.9374826475977898
1130,0.968531895428896
1131,0.9559894055128098
1132,0.9136306121945381
1133,0.9465385116636753
1134,0.9817760679870844
1135,0.9279331341385841
1136,0.946969386190176
1137,0.9615491591393948
1138,0.952938087284565
1139,0.9788934476673603
1140,0.931567832827568
1141,0.9450833275914192
1142,0.9594647139310837
1143,0.9498477652668953
1144,0.9674085192382336
1145,0.960458479821682
1146,0.9805146791040897
1147,0.9569824486970901
1148,0.8449377119541168
1149,0.9473208859562874
1150,0.9545759223401546
1151,0.9651465527713299
1152,0.9558855257928371
1153,0.9723357781767845
1154,0.92454794049263
1155,0.9785283766686916
1156,0.9613490179181099
1157,0.9408581368625164
1158,0.9565005451440811
1159,0.9357243403792381
1160,0.9177919402718544
1161,0.952884141355753
1162,0.9632371142506599
1163,0.9271466508507729
1164,0.9401702880859375
1165,0.9621903486549854
1166,0.9726446811109781
1167,0.9673057459294796
1168,0.9498439133167267
1169,0.9203084483742714
1170,0.9599285572767258
1171,0.9699561297893524
1172,0.9626458957791328
1173,0.9292028248310089
1174,0.968531895428896
1175,0.9658984504640102
1176,0.9402675330638885
1177,0.9566787667572498
1178,0.9426991008222103
1179,0.9640290141105652
1180,0.8919241055846214
1181,0.9506938233971596
1182,0.9655721783638
1183,0.9624552987515926
1184,0.9391123168170452
1185,0.952610433101654
1186,0.9610670134425163
1187,0.9391316287219524
1188,0.785218134522438
1189,0.9657512344419956
1190,0.957954678684473
1191,0.955003160983324
1192,0.9674085192382336
1193,0.9471473321318626
1194,0.9568383432924747
1195,0.9383897930383682
1196,0.9439240172505379
1197,0.9391316287219524
1198,0.9685540162026882
1199,0.9605110958218575
1200,0.9723528437316418
1201,0.9597279578447342
1202,0.8940021842718124
1203,0.9565079063177109
1204,0.9586659483611584
1205,0.9352175369858742
1206,0.9380852393805981
1207,0.9378287978470325
1208,0.9607446566224098
1209,0.9445401020348072
1210,0.8934048041701317
1211,0.934337317943573
1212,0.9442558102309704
1213,0.9574869573116302
1214,0.9624526910483837
1215,0.9687658324837685
1216,0.9283589348196983
1217,0.9531588442623615
1218,0.946905929595232
1219,0.9551808759570122
1220,0.9280125424265862
1221,0.9652470164000988
1222,0.9490951783955097
1223,0.9551035389304161
1224,0.9400006495416164
1225,0.9543090276420116
1226,0.9536055736243725
1227,0.9693346973508596
1228,0.897996574640274
1229,0.9502494148910046
1230,0.9658984504640102
1231,0.956475056707859
1232,0.932994931936264
1233,0.977917306125164
1234,0.9498701691627502
1235,0.9471941515803337
1236,0.9138770699501038
1237,0.9355974942445755
1238,0.9595472067594528
1239,0.9576851017773151
1240,0.9613490179181099
1241,0.9436239562928677
1242,0.9225260466337204
1243,0.9627922363579273
1244,0.9752997495234013
1245,0.9619111344218254
1246,0.9332036077976227
1247,0.9618197195231915
1248,0.9728576820343733
1249,0.9177919402718544
1250,0.9670232310891151
1251,0.9182772561907768
1252,0.9497990421950817
1253,0.9452086389064789
1254,0.9399302303791046
1255,0.961327537894249
1256,0.9669431075453758
1257,0.8068080246448517
1258,0.951793123036623
1259,0.9343664050102234
1260,0.9577338062226772
