Id,Action
110,0.941376803928178
111,0.9413643276114808
112,0.9380301444622404
113,0.9413625673488999
114,0.9416733915644561
115,0.9414545312361005
116,0.9410779980704784
117,0.9410779980704784
118,0.9414515288841827
119,0.9413230504977956
120,0.941176698218287
121,0.94279355538556
122,0.9314778580470356
123,0.9409614715259214
124,0.9457213653387723
125,0.9427466621088023
126,0.9413636825520637
127,0.9418364978780153
128,0.9409159399025021
129,0.9413434556743406
130,0.9479462248480932
131,0.942124986483944
132,0.941008858565425
133,0.9413636825520637
134,0.9415013876964159
135,0.9417211585634466
136,0.9413638574840886
137,0.9410784703463515
138,0.9314778580470356
139,0.9415500191061724
140,0.9452766221237093
141,0.9413606758313939
142,0.9378288024522434
143,0.9380303286846592
144,0.9469308343151727
145,0.9418929312991966
146,0.9410625115971618
147,0.9411160836404557
148,0.9413643276114808
149,0.941716076317863
150,0.9488469743418038
151,0.9424584941124979
152,0.9424070638496093
153,0.9314778580470356
154,0.9413633873531617
155,0.9412929528486167
156,0.9413638574840886
157,0.941362263568195
158,0.9407006890727271
159,0.9415032413354066
160,0.9424592997277631
161,0.9418364978780153
162,0.9415849268443206
163,0.9411363907503848
164,0.9413625673488999
165,0.9410700120352276
166,0.941393970105239
167,0.9413633873531617
168,0.9413633873531617
169,0.940660473113444
170,0.94102382451727
171,0.9424584941124979
172,0.94505152378587
173,0.9414638539175256
174,0.9411803607397398
175,0.948149741058566
176,0.9425131850541133
177,0.941046878336058
178,0.9429057318777438
179,0.9413596917823206
180,0.9411160836404557
181,0.9410315375159934
182,0.9479462248480932
183,0.9410360320879573
184,0.9314763662296134
185,0.9427456999038819
186,0.9410752741775881
187,0.9416140570831988
188,0.941070923696035
189,0.9314778580470356
190,0.9455228401375866
191,0.9429242155725532
192,0.94153822491682
193,0.942124986483944
194,0.9413123785818214
195,0.9428600400477491
196,0.9418929312991966
197,0.9535083502306381
198,0.9410752741775881
199,0.9427456999038819
200,0.9413606758313939
201,0.9430050163334794
202,0.9420531455784861
203,0.9410273702273818
204,0.9413633873531617
205,0.9471288170726181
206,0.9415038849549372
207,0.9410796015973855
208,0.9413646228059441
209,0.9413726441603334
210,0.9314778580470356
211,0.9417776176389882
212,0.9345760592954326
213,0.9415921514008612
214,0.9414169090054229
215,0.9413633873531617
216,0.9413638574840886
217,0.9413625673488999
218,0.9380298335857488
219,0.9430242178179897
220,0.9410789426186763
221,0.9614447338556094
222,0.9414343098882932
223,0.9419989856765043
224,0.9335737294804146
225,0.941179889229507
226,0.9413638574840886
227,0.9410059611670903
228,0.9410782946162085
229,0.9417694156532065
230,0.9410771743249983
231,0.9413646228059441
232,0.9416821540268172
233,0.941362263568195
234,0.9457203282354641
235,0.9413638574840886
236,0.9410614581162976
237,0.9413625673488999
238,0.9410784703463515
239,0.9413643276114808
240,0.9410779980704784
241,0.9410689794746769
242,0.9410324845885453
243,0.9423947338791353
244,0.9413633873531617
245,0.9335737294804146
246,0.941074285638881
247,0.94086584318745
248,0.9425714907500886
249,0.9411797137829346
250,0.9410792391599504
251,0.9417535609890253
252,0.9419991276850731
253,0.9410329704472997
254,0.948217466165489
255,0.9416844523530744
256,0.941016230766709
257,0.9413616184874851
258,0.9415275142958314
259,0.9416113564341232
260,0.942124986483944
261,0.9418929312991966
262,0.9411729998844443
263,0.944889698787589
264,0.9415849268443206
265,0.94102382451727
266,0.9413646228059441
267,0.9410779980704784
268,0.9417171906170819
269,0.9411797137829346
270,0.9410792391599504
271,0.9410779980704784
272,0.9432314440216917
273,0.94454515548431
274,0.9418150651759895
275,0.9430397029894833
276,0.9427869673469089
277,0.9417432893987372
278,0.9410329704472997
279,0.9380221713855991
280,0.9413633873531617
281,0.9414347794859609
282,0.9445439312217783
283,0.9414448527512665
284,0.9413638574840886
285,0.9430234617518449
286,0.9416775363622161
287,0.941750779469164
288,0.943886300998346
289,0.9335633547315396
290,0.94102382451727
291,0.9410294539061921
292,0.9417776176389882
293,0.94171060302593
294,0.9469753156083465
295,0.9475405135866763
296,0.9413606758313939
297,0.9417672565462272
298,0.9424705866119957
299,0.9413643276114808
300,0.9444014285148297
301,0.9412192949680507
302,0.9440324699856638
303,0.9413606758313939
304,0.9413636825520637
305,0.9452766221237093
306,0.9413633873531617
307,0.941362263568195
308,0.9416558507271199
309,0.9420653657659844
310,0.9413605032475105
311,0.9483727787786781
312,0.941019798534966
313,0.9413625673488999
314,0.9415362671291224
315,0.9412646822212333
316,0.942459761609072
317,0.9478173896793841
318,0.9409575889600709
319,0.9413625673488999
320,0.9410789426186763
321,0.9457213653387723
322,0.9413643276114808
323,0.9428860148931606
324,0.9380259417493875
325,0.9380259417493875
326,0.9508035845582168
327,0.9416773623080256
328,0.9410782946162085
329,0.9424068918394232
330,0.9410792391599504
331,0.9464955484764521
332,0.9412945618359315
333,0.9416565283722571
334,0.9410608901361942
335,0.9414542364661226
336,0.9413646228059441
337,0.9457325468167329
338,0.9431485689997354
339,0.9413633873531617
340,0.9415265746798794
341,0.9462002110734631
342,0.9410784703463515
343,0.9415386006946657
344,0.9430242178179897
345,0.9415946971366503
346,0.9416818603319028
347,0.9416733915644561
348,0.9380170115932637
349,0.9417165437961119
350,0.9429057318777438
351,0.9435761196973835
352,0.9410779980704784
353,0.9417543758638212
354,0.9413187398432276
355,0.941074285638881
356,0.9449816850816876
357,0.9413633873531617
358,0.9410741475666228
359,0.9410784703463515
360,0.9380322913515672
361,0.9415816731960768
362,0.9410267565880944
363,0.943029017343651
364,0.941679162624825
365,0.9426242966861845
366,0.9414641486420916
367,0.9414822767193847
368,0.9415849268443206
369,0.9413636825520637
370,0.941008858565425
371,0.9417036861554285
372,0.9535083502306381
373,0.9412724430731189
374,0.9418158792434952
375,0.9416780041304385
376,0.9427911767021167
377,0.9417672565462272
378,0.9415812047031683
379,0.9417110705453613
380,0.9413636825520637
381,0.9413314753321899
382,0.94106032215096
383,0.9410779980704784
384,0.9438565857094231
385,0.9877185909561278
386,0.9430392454820669
387,0.9413206326291335
388,0.9412798562130279
389,0.9416818603319028
390,0.9417036861554285
391,0.9435316415890552
392,0.9380259417493875
393,0.9314791602020552
394,0.9427410269444527
395,0.9413636825520637
396,0.9410784703463515
397,0.9418929312991966
398,0.9449770404604536
399,0.9413638574840886
400,0.9412192949680507
401,0.9411794177157311
402,0.9413177551342801
403,0.9410784703463515
404,0.94171060302593
405,0.9425131850541133
406,0.9413643276114808
407,0.9414164392733798
408,0.9434928264133438
409,0.9417036861554285
410,0.9410820971446577
411,0.9417165437961119
412,0.9413636825520637
413,0.9410059611670903
414,0.9413636825520637
415,0.9457213653387723
416,0.9416834484434246
417,0.9416387476693605
418,0.9424820078325751
419,0.9411696578085085
420,0.9416770685904743
421,0.9411147962474989
422,0.9414816445174414
423,0.9415386006946657
424,0.9410629727048231
425,0.9424081711536356
426,0.9418929312991966
427,0.9462002110734631
428,0.9464622022765847
429,0.9411267433381303
430,0.9445314896482963
431,0.9462279844784641
432,0.9449476317198178
433,0.9413646228059441
434,0.9413643276114808
435,0.9600048641290677
436,0.9410267565880944
437,0.9409115229083103
438,0.9424889060816347
439,0.9445990704440865
440,0.9424070638496093
441,0.9445310434181925
442,0.9428860148931606
443,0.9416821540268172
444,0.9464955484764521
445,0.9401652971616108
446,0.9410779980704784
447,0.9410567247919955
448,0.9413353927762421
449,0.9429445545054981
450,0.9416821540268172
451,0.9420617117143311
452,0.9464622022765847
453,0.9535356660438723
454,0.9409471968452834
455,0.9409124204404024
456,0.9434892569937426
457,0.9416117846504373
458,0.9448247962187046
459,0.9413813537605127
460,0.9410367891510083
461,0.9409859786987715
462,0.9413111768959179
463,0.9413596917823206
464,0.9410360320879573
465,0.9414542364661226
466,0.9410792391599504
467,0.941679162624825
468,0.9414530858858163
469,0.9416733915644561
470,0.9415812047031683
471,0.9412945618359315
472,0.9411729998844443
473,0.9416818603319028
474,0.9425100619564208
475,0.9425744391737557
476,0.9325851884364476
477,0.9427405671837192
478,0.9410779980704784
479,0.9411221297315197
480,0.9418672070257783
481,0.9464129021102187
482,0.9411521957877337
483,0.9430397029894833
484,0.9410784703463515
485,0.9415849268443206
486,0.9413633873531617
487,0.9415397280146108
488,0.9430282724310924
489,0.9469308343151727
490,0.9413633873531617
491,0.9410682734773566
492,0.9394537123805122
493,0.9429231300307183
494,0.9635993240302051
495,0.9410666283369038
496,0.9508625101202187
497,0.9427445349118919
498,0.9410782946162085
499,0.9424066015711402
500,0.943054642935824
501,0.9411794177157311
502,0.9417461970691989
503,0.9412859378182352
504,0.9410715388755997
505,0.9410752741775881
506,0.9434932804959058
507,0.9449227377291323
508,0.941362263568195
509,0.9412929528486167
510,0.940992547992261
511,0.9409859786987715
512,0.9442696976481517
513,0.9413197723251727
514,0.9413643276114808
515,0.9413646228059441
516,0.9414542364661226
517,0.9415809501979395
518,0.9414547059139491
519,0.9414995406798056
520,0.9410643839992421
521,0.9416823280675932
522,0.9416827957997643
523,0.9493496998754121
524,0.9405223771247533
525,0.9413633873531617
526,0.9409852329230445
527,0.9416311114264502
528,0.9424081711536356
529,0.9418349870354022
530,0.9413230504977956
531,0.9410506656169443
532,0.9415362671291224
533,0.948228267465246
534,0.9410324845885453
535,0.9380259417493875
536,0.9414551753582454
537,0.9438845647540369
538,0.9415362671291224
539,0.94086584318745
540,0.9413636825520637
541,0.9334298521960761
542,0.9415816731960768
543,0.9413638574840886
544,0.9418771059766107
545,0.9410623535135868
546,0.9410789426186763
547,0.94005232136699
548,0.9413643276114808
549,0.9335737294804146
550,0.9413633873531617
551,0.9416145253289824
552,0.9413643276114808
553,0.9429405688942859
554,0.941364720133033
555,0.9380221713855991
556,0.9413633873531617
557,0.9427350999408531
558,0.9464622022765847
559,0.9413633873531617
560,0.9410789426186763
561,0.9336595414225046
562,0.9427405671837192
563,0.9410784703463515
564,0.9491529716915599
565,0.9472207200884524
566,0.9424933829454066
567,0.9416256223880429
568,0.9444587114597667
569,0.941046878336058
570,0.9411964398925978
571,0.9410460383669568
572,0.9407023764374596
573,0.9413606758313939
574,0.9416914159018025
575,0.9417110705453613
576,0.9414167342218194
577,0.9411797137829346
578,0.9415980017828965
579,0.9420231360144135
580,0.941043286108959
581,0.9414542364661226
582,0.941175711274742
583,0.9414164392733798
584,0.9416821540268172
585,0.9410779980704784
586,0.9413214531832691
587,0.9416143510984046
588,0.941538869637946
589,0.9415775220082826
590,0.9413596917823206
591,0.9415838155878814
592,0.9429608245890648
593,0.9418364978780153
594,0.9413617934252845
595,0.94176988273009
596,0.9411794177157311
597,0.9428993649255899
598,0.9417078861099668
599,0.9412924954899663
600,0.9413625673488999
601,0.9493356641578345
602,0.9335737294804146
603,0.9414347794859609
604,0.9416557122133519
605,0.9413407132328139
606,0.9424839243111649
607,0.9410978749305015
608,0.9424075261245946
609,0.9411785952995018
610,0.9424078163885024
611,0.9410771743249983
612,0.9409503425907559
613,0.9413638574840886
614,0.9410625115971618
615,0.9444014285148297
616,0.9413596917823206
617,0.9408723652955322
618,0.9424796048663764
619,0.9427410269444527
620,0.9380351547047951
621,0.9445496056874448
622,0.9416145253289824
623,0.9413646228059441
624,0.9413636825520637
625,0.9413407132328139
626,0.9410771743249983
627,0.9415320242552807
628,0.9413633873531617
629,0.9413649835972843
630,0.9465456000867074
631,0.9424839243111649
632,0.9410784703463515
633,0.9414167342218194
634,0.9410771743249983
635,0.941701926943398
636,0.9410771743249983
637,0.9413226894645169
638,0.9413455938784415
639,0.9332797360346466
640,0.9428438833777395
641,0.9410115944324329
642,0.9468812020818174
643,0.9411794177157311
644,0.9413596917823206
645,0.9413708080189578
646,0.9410495294566256
647,0.9464622022765847
648,0.9415429219770682
649,0.9449377801814576
650,0.9416250023923375
651,0.9416175560359301
652,0.9666837480075311
653,0.9416568221868412
654,0.9416280284689689
655,0.9424066015711402
656,0.9427456999038819
657,0.9410519398780752
658,0.9416568221868412
659,0.9427497731340977
660,0.9414542364661226
661,0.9424757843036511
662,0.9416762527011066
663,0.9424066015711402
664,0.9411794177157311
665,0.9413643276114808
666,0.9417992062803553
667,0.9322621385270166
668,0.9413638574840886
669,0.9413633873531617
670,0.94140957594023
671,0.9410059611670903
672,0.9410752741775881
673,0.943027016700635
674,0.9416827957997643
675,0.9424066015711402
676,0.9410608389101454
677,0.9421642882763465
678,0.9410789426186763
679,0.9501537311270438
680,0.942944384003422
681,0.9416509640295461
682,0.9410460383669568
683,0.9413646228059441
684,0.9410789426186763
685,0.9413638574840886
686,0.9426554142344019
687,0.941070923696035
688,0.9416830894902594
689,0.9424705866119957
690,0.941526010903511
691,0.9412094531003016
692,0.942884311250148
693,0.9435722704794174
694,0.9416140570831988
695,0.9424746782202543
696,0.9434571750041201
697,0.9416818603319028
698,0.9410115944324329
699,0.9393312936752686
700,0.9410784703463515
701,0.9313958701649642
702,0.9425131850541133
703,0.9600057873946527
704,0.9411696578085085
705,0.9413638574840886
706,0.9466290284721872
707,0.9449025437667956
708,0.94171060302593
709,0.9417780846541495
710,0.9416677516309784
711,0.941679162624825
712,0.943180879045371
713,0.9414505462649222
714,0.941716076317863
715,0.9416557122133519
716,0.9334970583935339
717,0.9413646228059441
718,0.9408723652955322
719,0.9410771743249983
720,0.9410103252579267
721,0.9314741790191668
722,0.9416827957997643
723,0.9425714907500886
724,0.9410629727048231
725,0.9427445349118919
726,0.9429773677505291
727,0.9412829273596731
728,0.942124986483944
729,0.9413638574840886
730,0.9413633873531617
731,0.9413606758313939
732,0.9418929312991966
733,0.9415585530481577
734,0.9425127235754822
735,0.9401652971616108
736,0.9413646228059441
737,0.9410682734773566
738,0.9409727193203618
739,0.9410708102554102
740,0.9417543758638212
741,0.9411797137829346
742,0.9416818603319028
743,0.9417792033040816
744,0.958080873170091
745,0.9416149935712437
746,0.9413633873531617
747,0.9600057873946527
748,0.9424705866119957
749,0.9416132403670069
750,0.9425127235754822
751,0.9413187398432276
752,0.9417535609890253
753,0.941362263568195
754,0.9414554701237899
755,0.9414128233108079
756,0.9415013876964159
757,0.94171060302593
758,0.9380301444622404
759,0.9414137300522012
760,0.9411302736181251
761,0.9418371092268348
762,0.9414169090054229
763,0.9445310434181925
764,0.9413625673488999
765,0.9402340252213708
766,0.9410782946162085
767,0.9429405688942859
768,0.9430082960001339
769,0.9416827957997643
770,0.9417133800955956
771,0.941716076317863
772,0.9410682734773566
773,0.9410222041929178
774,0.9414562893734364
775,0.9414542364661226
776,0.9466290284721872
777,0.9416827957997643
778,0.9413636825520637
779,0.951099678719976
780,0.94140957594023
781,0.9412724430731189
782,0.9420068407458443
783,0.9413111768959179
784,0.9411160836404557
785,0.9425063834091058
786,0.9413638574840886
787,0.9413625673488999
788,0.9335737294804146
789,0.9416132403670069
790,0.9410782946162085
791,0.9412509714508578
792,0.9453496412093407
793,0.941701926943398
794,0.9410914758587742
795,0.9425714907500886
796,0.9410324845885453
797,0.9416773623080256
798,0.9428573633664625
799,0.9411822611793114
800,0.9416145253289824
801,0.9413638574840886
802,0.9416280284689689
803,0.9413633873531617
804,0.9410538232000436
805,0.9424066015711402
806,0.943180879045371
807,0.9410589049182243
808,0.9420190344841709
809,0.946755048961408
810,0.9410771743249983
811,0.9429732124049781
812,0.941679162624825
813,0.9414347794859609
814,0.9406380126088918
815,0.9410324845885453
816,0.9414347794859609
817,0.9390258948903089
818,0.9416140570831988
819,0.9413633873531617
820,0.9413625673488999
821,0.9414818074788942
822,0.9462718918891269
823,0.9428993649255899
824,0.9427189034721916
825,0.9414854647311006
826,0.9409520395500511
827,0.9439290314933094
828,0.9478207008379114
829,0.9417133800955956
830,0.9410801960317065
831,0.9427197056631589
832,0.9440239063712832
833,0.9410562948809078
834,0.9412416394023931
835,0.9506911329209572
836,0.9424834626119758
837,0.9410666283369038
838,0.9475405825066994
839,0.9415404177922146
840,0.9420817219850957
841,0.9427405671837192
842,0.9410801960317065
843,0.9428434243928194
844,0.9380375532012781
845,0.9410360320879573
846,0.9413337957767598
847,0.9417078861099668
848,0.9415130743374632
849,0.9417546692161295
850,0.9447214531038494
851,0.9394537123805122
852,0.9418028090592638
853,0.9335737294804146
854,0.9466290284721872
855,0.9413633873531617
856,0.9417553102404241
857,0.941176698218287
858,0.948637180781318
859,0.9424829868947778
860,0.9414343098882932
861,0.9427405671837192
862,0.941063351346254
863,0.9413638574840886
864,0.9413617934252845
865,0.9410643839992421
866,0.9476836257924373
867,0.9410350850688113
868,0.9669987400110243
869,0.9410796015973855
870,0.9462002110734631
871,0.9413633873531617
872,0.9410512336894066
873,0.9419678628979262
874,0.9414164392733798
875,0.9414589106787832
876,0.9416152875820261
877,0.9416387476693605
878,0.9410636223389963
879,0.941070923696035
880,0.9413633873531617
881,0.9413633873531617
882,0.9413353927762421
883,0.9424745063996822
884,0.9415032413354066
885,0.9335737294804146
886,0.941286657512235
887,0.9410381154798942
888,0.9410784703463515
889,0.9427405671837192
890,0.9410782946162085
891,0.9410782946162085
892,0.9314776557684704
893,0.9410304010101112
894,0.9414343098882932
895,0.941526010903511
896,0.9418929312991966
897,0.9416781835892746
898,0.9416113564341232
899,0.9410784703463515
900,0.9410771743249983
901,0.9413633873531617
902,0.9413226894645169
903,0.9416823280675932
904,0.941074285638881
905,0.9408834683754269
906,0.9462002110734631
907,0.9464350374530024
908,0.9410792391599504
909,0.9413455938784415
910,0.9408448733399285
911,0.9410784703463515
912,0.9415355944084657
913,0.9452766221237093
914,0.9410854525929174
915,0.9413646228059441
916,0.9414463269410916
917,0.9425744391737557
918,0.9411849642700885
919,0.9410169556286431
920,0.9424081711536356
921,0.9430350376106171
922,0.9414542364661226
923,0.9522592155786597
924,0.9335154919734163
925,0.9410324845885453
926,0.9425131850541133
927,0.9413638574840886
928,0.9411794177157311
929,0.9410784703463515
930,0.946295099068429
931,0.9456727179182403
932,0.9412929528486167
933,0.9462002110734631
934,0.9429405688942859
935,0.9457185691842055
936,0.9345578991557623
937,0.9415029467954402
938,0.9416280284689689
939,0.9410625115971618
940,0.9410234054182653
941,0.9457213653387723
942,0.9380348707038976
943,0.9417217999337231
944,0.941074285638881
945,0.9414821021186841
946,0.9412525815169495
947,0.9477312474567476
948,0.9468170282667331
949,0.9413643276114808
950,0.9416565283722571
951,0.9418929312991966
952,0.9413596917823206
953,0.9417543758638212
954,0.9414855762051879
955,0.9414505462649222
956,0.9409333435134445
957,0.951099678719976
958,0.9413636825520637
959,0.9413596917823206
960,0.9410247181727226
961,0.9334298521960761
962,0.9414545312361005
963,0.9430282724310924
964,0.9409159399025021
965,0.9440220955978569
966,0.9435316415890552
967,0.9414316014421337
968,0.9410665184849305
969,0.9416733915644561
970,0.9410779980704784
971,0.9416827957997643
972,0.9428993649255899
973,0.9412192949680507
974,0.9414554701237899
975,0.9413643276114808
976,0.9416827957997643
977,0.9332797360346466
978,0.9416762527011066
979,0.9413646228059441
980,0.9410460383669568
981,0.9415849268443206
982,0.9413649835972843
983,0.9429741284129625
984,0.941178782681842
985,0.9410267565880944
986,0.9413633873531617
987,0.9413625673488999
988,0.9410784703463515
989,0.9405563301553016
990,0.9410782946162085
991,0.9427350999408531
992,0.9413633873531617
993,0.9425127235754822
994,0.9428569044832312
995,0.9412509714508578
996,0.9416810445054165
997,0.9416966636542105
998,0.9413636825520637
999,0.941650728137742
1000,0.9462989341683256
1001,0.9429057318777438
1002,0.946388980181401
1003,0.9416823280675932
1004,0.9410789426186763
1005,0.9411797137829346
1006,0.9410567247919955
1007,0.9411785952995018
1008,0.9465927428391473
1009,0.9429057318777438
1010,0.9438845647540369
1011,0.9427405671837192
1012,0.9449237891842367
1013,0.9417703498034588
1014,0.9413636825520637
1015,0.9431447553767073
1016,0.9416818603319028
1017,0.9412326256928739
1018,0.933575439775973
1019,0.9413633873531617
1020,0.9409727193203618
1021,0.9467521432929711
1022,0.9411046160179695
1023,0.9417078861099668
1024,0.9414781189074983
1025,0.9414343098882932
1026,0.9464622022765847
1027,0.9410801960317065
1028,0.9410779980704784
1029,0.9428600400477491
1030,0.943886300998346
1031,0.9410752741775881
1032,0.9390258948903089
1033,0.9428857268933032
1034,0.9415320242552807
1035,0.9421245220803842
1036,0.9314778580470356
1037,0.9413606758313939
1038,0.9416830894902594
1039,0.9413646228059441
1040,0.9444014285148297
1041,0.9413633873531617
1042,0.9429057318777438
1043,0.9410789426186763
1044,0.9314741790191668
1045,0.9413638574840886
1046,0.9413636825520637
1047,0.9411794177157311
1048,0.9412945618359315
1049,0.9410324845885453
1050,0.9410789426186763
1051,0.9416435160578838
1052,0.940491008638044
1053,0.9410771743249983
1054,0.9478654324284724
1055,0.9600001119709727
1056,0.9413832115681251
1057,0.9413646228059441
1058,0.9398205784454349
1059,0.9448598721369295
1060,0.9413633873531617
1061,0.9410568629025207
1062,0.9442692494362621
1063,0.9325851884364476
1064,0.9414164392733798
1065,0.9413951389828908
1066,0.9410796015973855
1067,0.9412945618359315
1068,0.9413643276114808
1069,0.9412798562130279
1070,0.9413638574840886
1071,0.9414534176533256
1072,0.942124986483944
1073,0.9415411409667097
1074,0.9412560891456273
1075,0.9449816850816876
1076,0.951099678719976
1077,0.9416818603319028
1078,0.9410779980704784
1079,0.9416149935712437
1080,0.9410608901361942
1081,0.9416103763308853
1082,0.9434571750041201
1083,0.9414022738988629
1084,0.942459761609072
1085,0.9334970583935339
1086,0.9414347794859609
1087,0.9410779980704784
1088,0.9410784703463515
1089,0.9415038849549372
1090,0.9411785952995018
1091,0.9416773623080256
1092,0.9416143510984046
1093,0.9415475837285902
1094,0.942943297041434
1095,0.9410771743249983
1096,0.9410782946162085
1097,0.9425127235754822
1098,0.9520433215784034
1099,0.9425744391737557
1100,0.9344908676530885
1101,0.9413832115681251
1102,0.9415082209992847
1103,0.9414347794859609
1104,0.9413633873531617
1105,0.9441660848751743
1106,0.9418929312991966
1107,0.9410782946162085
1108,0.9410796015973855
1109,0.9429721259589822
1110,0.9416113564341232
1111,0.9410771743249983
1112,0.9418929312991966
1113,0.9380303286846592
1114,0.9419605131419069
1115,0.9418371092268348
1116,0.9505046470943623
1117,0.9410273702273818
1118,0.9410651822908835
1119,0.941701926943398
1120,0.941176698218287
1121,0.9410789426186763
1122,0.941176698218287
1123,0.9418364978780153
1124,0.9410752741775881
1125,0.9433790121848442
1126,0.9335737294804146
1127,0.9467312952972778
1128,0.9410779980704784
1129,0.9414164392733798
1130,0.9428438833777395
1131,0.9438853568062754
1132,0.9410636223389963
1133,0.9425660789954629
1134,0.9417165437961119
1135,0.9415411409667097
1136,0.9415803875559409
1137,0.9410792391599504
1138,0.9414589106787832
1139,0.9417165437961119
1140,0.9416165091154631
1141,0.9413638574840886
1142,0.9410692504431616
1143,0.9403462702081427
1144,0.9418929312991966
1145,0.9452770627033704
1146,0.9414347794859609
1147,0.9413323815657771
1148,0.9410324845885453
1149,0.9380221713855991
1150,0.9471171831376889
1151,0.9410854525929174
1152,0.9417211585634466
1153,0.9425127235754822
1154,0.9416029138680795
1155,0.9414347794859609
1156,0.9411794177157311
1157,0.9416113564341232
1158,0.9410551588222889
1159,0.9413633873531617
1160,0.9410521804654405
1161,0.9380428065437006
1162,0.9409676236602953
1163,0.9413636825520637
1164,0.9424820078325751
1165,0.9410771743249983
1166,0.9410784703463515
1167,0.9428438833777395
1168,0.9420679563436379
1169,0.9416821540268172
1170,0.9410771743249983
1171,0.9410169556286431
1172,0.9415849268443206
1173,0.943029017343651
1174,0.9449025437667956
1175,0.9445314896482963
1176,0.9413649835972843
1177,0.9416132403670069
1178,0.9413638574840886
1179,0.9410771743249983
1180,0.9420425213807744
1181,0.9494165616002112
1182,0.943051047507942
1183,0.9417543758638212
1184,0.9425872144613479
1185,0.9415921514008612
1186,0.9410782946162085
1187,0.9427466621088023
1188,0.9468053476335185
1189,0.9414542364661226
1190,0.9420687670905703
1191,0.9427405671837192
1192,0.9418929312991966
1193,0.9426200131764144
1194,0.943054642935824
1195,0.9481341110936514
1196,0.941176698218287
1197,0.9427466621088023
1198,0.9608206952984533
1199,0.9413636825520637
1200,0.942124986483944
1201,0.9429445545054981
1202,0.9448818773222242
1203,0.9411997315809667
1204,0.9410782946162085
1205,0.9413636825520637
1206,0.9410316582739134
1207,0.9415038849549372
1208,0.9410779980704784
1209,0.9411736008714137
1210,0.9314741790191668
1211,0.9410506656169443
1212,0.9413649835972843
1213,0.9410779980704784
1214,0.9410784703463515
1215,0.941716076317863
1216,0.9416781835892746
1217,0.9415034158769525
1218,0.9415785026287832
1219,0.9415812047031683
1220,0.9416810445054165
1221,0.9413649835972843
1222,0.943054642935824
1223,0.9415775220082826
1224,0.9415038849549372
1225,0.9413226894645169
1226,0.9457325468167329
1227,0.9418929312991966
1228,0.9325851884364476
1229,0.9410789426186763
1230,0.9445314896482963
1231,0.9410771743249983
1232,0.9413223940721032
1233,0.941074285638881
1234,0.9428578222462323
1235,0.9410789426186763
1236,0.9466290284721872
1237,0.9416818603319028
1238,0.9429057318777438
1239,0.9516428860582078
1240,0.9411794177157311
1241,0.9416775363622161
1242,0.9413625673488999
1243,0.9442083796686743
1244,0.9417110705453613
1245,0.9417548430538804
1246,0.9416782978435702
1247,0.9410267565880944
1248,0.9428438833777395
1249,0.9410247181727226
1250,0.9414589106787832
1251,0.9413643276114808
1252,0.9416818603319028
1253,0.9439272178330691
1254,0.9414876136729055
1255,0.9410854525929174
1256,0.9413111768959179
1257,0.9312484989819418
1258,0.9420687670905703
